0,who declares ebola outbreak after democratic republic of the congo confirms 2 cases
0,ne yo helps to raise $23 million for california engineering school
1,bobby jindal lies to parents about winning gop nomination
0,how a political scientist broke the news of trumps meeting with putin
0,human throws her cat a snazzy birthday bash feline is not impressed
1,new alternative fuel suv will deplete worlds hydrogen by 2070
1,shoe scientists unveil advanced double knot technology
1,tokyo squeezes in five more residents
0,ivanka trump and marco rubios paid leave plan is a disaster for women
0,nepal calls part three
1,local oddball expends energy doing things
1,russians to build tear down statue
0,katy perry shines bright like a diamond
1,texas executes 393rd guilty prisoner
0,remembrance is the beginning of the task
0,how to know when to dial your confidence up    or down
0,mountain lion tracked by scientists is found dead near malibu road
1,coworkers unable to put finger on whats weird about gary
0,kids as crash test dummies brownback outsources child support services to donor
1,visiting chinese pm presents obama with the expendables on dvd
0,astronaut eileen collins was supposed to endorse trump in her rnc speech but didnt
0,olivia munn and aaron rodgers prove theyre huge star wars nerds
1,bus passenger really getting into strangers nursing textbook
1,fan disappointed to learn l ron hubbard scientologist
0,watch this angry cat knock the stuffing out of a toy tiger
1,excited mike pence assures john mccain he has his last rites kit ready to go just in case
0,landmarks turn blue for world autism awareness day
0,man accused of molesting 5 kids
1,daily meditation really helping man stay self centered
1,water pistol fired using sideways gangsta grip
0,can tai chi and computer games treat your adhd
0,healthcare is confusing part iii the uninsured and serious illness
0,unprecedented opportunities online learning explosion empowers gendiy
0,us army deserter bowe bergdahl faces life in prison as sentencing hearing begins
0,marqkria lost 260 pounds my motivation came from wanting to take control of my life
0,an american tragedy
0,yes lets just ignore trumps hateful rhetoric and laugh about the guy in the sweater
1,ad for drummer personally attacks old drummer
1,uninsured man hopes his symptoms diagnosed this week on house
0,trump has made afghanistan decision after rigorous review mattis
0,3 leadership mistakes roger goodell made that you shouldnt
1,family excited to see dad making friends in new neighborhood
1,philip roth obituary just thinly disguised version of authors life
1,classic movie avatar updated for todays audiences
1,waiter seriously needs his apps
0,captivating photos give a glimpse into the lives of military personnel
0,is tpp a living document
0,make homemade candy cane fudge like a boss
1,network programming dominated by surreality tv
0,7 reasons why we love patrick stewart on his 75th birthday
1,croatian prime minister currently stuck under pile of turnips
0,heres how to get republicans to change their minds on the minimum wage
0,we need a president who will continue obamas climate legacy    not destroy it
1,camp counselor assigning kids to horses like wise town matchmaker presiding over marriage
0,quantico stars ode to fried chicken will brighten your day
1,libyan rebels still working full time at other jobs
0,an education revolution in one word
0,flynns departure leaves trump foreign policy even more disoriented
1,media stumped on how to handle missing mixed race woman
1,local student also a poet
1,dying baboon pretty low on heart transplant list
1,area man to make fun of dancing for a bit before nervously joining in
1,oscar meyer introduces new wiener mobility scooter
0,meghan markles jeweler is making sure her engagement ring stays one of a kind
0,couple starts online petition to resolve baby name dispute
1,jury finds defendant pretty
0,another entry in the files of jennifer lopez is better at dubsmash than you
0,michelle phan youtubes beauty bestie empowers women from the outside in
